validation_id,validation_type,session_id,source_trial_id,target_trial_id,angle_nominal_deg,angle_wrapped_deg,closure_measurement,speaker,source_repetition,target_repetition,sample_rate_hz,frames_compared,source_window_start_sample,ear_l_prediction_sdr_db,ear_r_prediction_sdr_db,mean_prediction_sdr_db,ear_l_corr,ear_r_corr,mean_corr,ear_l_nrmse,ear_r_nrmse,mean_nrmse,ear_l_residual_rms_dbfs,ear_r_residual_rms_dbfs,ear_l_best_fit_gain,ear_r_best_fit_gain,ear_l_gain_corrected_sdr_db,ear_r_gain_corrected_sdr_db,predicted_wav,residual_wav
cross_repetition__brir_theta_070_spk_B_rep01__to__brir_theta_070_spk_B_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_070_spk_B_rep01,brir_theta_070_spk_B_rep02,70,70,False,B,1,2,48000,406144,201,22.033782912146393,21.428767736384057,21.731275324265226,0.9968663574943193,0.9963993424564747,0.9966328499753969,0.07912447735966105,0.08483237252561872,0.08197842494263988,-57.397610972426776,-58.83932454439686,0.9982605571705121,0.9971949544937978,22.03587641501302,21.433511080474137,,
cross_repetition__brir_theta_070_spk_A_rep01__to__brir_theta_070_spk_A_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_070_spk_A_rep01,brir_theta_070_spk_A_rep02,70,70,False,A,1,2,48000,406144,213,23.967467040411886,23.34401717217859,23.655742106295236,0.9979924887821475,0.99768239610855,0.9978374424453488,0.06333250236022098,0.06804545797209122,0.0656889801661561,-60.42434950248537,-62.645113800129494,0.9999877463892735,0.9994503052310043,23.967467202340483,23.34429959874488,,
cross_repetition__brir_theta_070_spk_B_rep02__to__brir_theta_070_spk_B_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_070_spk_B_rep02,brir_theta_070_spk_B_rep01,70,70,False,B,2,1,48000,406144,201,22.062489518729823,21.390691132751726,21.726590325740773,0.9968880814535532,0.9963651598885942,0.9966266206710737,0.0788634049742229,0.08520507113487918,0.08203423805455104,-57.42835389239403,-58.796911893496556,0.997720935529823,0.998166319344202,22.06611196696654,21.392695753698323,,
cross_repetition__brir_theta_070_spk_A_rep02__to__brir_theta_070_spk_A_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_070_spk_A_rep02,brir_theta_070_spk_A_rep01,70,70,False,A,2,1,48000,406144,213,23.38513235198601,22.497946165544576,22.941539258765292,0.9977063622064513,0.9971845497735317,0.9974454559899915,0.06772412184556564,0.07500715476056534,0.0713656383030655,-59.84756189073173,-61.79865849758442,0.9979457743802408,0.9983797854265333,23.38912798000548,22.499968180702382,,
cross_repetition__brir_theta_080_spk_A_rep01__to__brir_theta_080_spk_A_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_080_spk_A_rep01,brir_theta_080_spk_A_rep02,80,80,False,A,1,2,48000,406144,216,23.732123546336425,23.05482496233919,23.393474254337807,0.9978811048726915,0.9975227763670484,0.9977019406198699,0.06507195019865442,0.07034913339381701,0.06771054179623572,-60.292916700847165,-62.266469140855236,1.0009555783707884,1.00065628307713,23.733054447892947,23.055200577984365,,
cross_repetition__brir_theta_080_spk_B_rep01__to__brir_theta_080_spk_B_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_080_spk_B_rep01,brir_theta_080_spk_B_rep02,80,80,False,B,1,2,48000,406144,201,25.5950317613539,24.522198671944384,25.058615216649144,0.9986208251446484,0.9982351218446025,0.9984279734946255,0.052510773053302005,0.059414174361069085,0.055962473707185545,-61.045208205656294,-62.216924189566456,0.9990503828211149,0.99819717342326,25.596451086896188,24.5261994555307,,
cross_repetition__brir_theta_080_spk_A_rep02__to__brir_theta_080_spk_A_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_080_spk_A_rep02,brir_theta_080_spk_A_rep01,80,80,False,A,2,1,48000,406144,216,22.83868793445576,21.662415434562334,22.25055168450905,0.9974007730527116,0.9965888609773931,0.9969948170150523,0.07212164158354215,0.08258082709493544,0.0773512343392388,-59.413515615515834,-60.88224362338962,0.9968678942852038,0.9970338650484627,22.846895236306473,21.66801687699863,,
cross_repetition__brir_theta_080_spk_B_rep02__to__brir_theta_080_spk_B_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_080_spk_B_rep02,brir_theta_080_spk_B_rep01,80,80,False,B,2,1,48000,406144,201,25.769354207084326,24.53376088226632,25.151557544675324,0.9986747191830563,0.9982382858571629,0.9984565025201095,0.05146740714319342,0.05933513787901742,0.05540127251110542,-61.21607864773614,-62.21916197439121,0.9999833843649062,1.0003249642180416,25.769354658540525,24.53389060739253,,
cross_repetition__brir_theta_090_spk_B_rep01__to__brir_theta_090_spk_B_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_090_spk_B_rep01,brir_theta_090_spk_B_rep02,90,90,False,B,1,2,48000,406144,202,26.036643841333454,24.477567995952647,25.25710591864305,0.9987539298932278,0.9982155818116413,0.9984847558524346,0.049907728970395054,0.059720247677252404,0.054813988323823726,-61.56553327566361,-62.597403255825206,0.9999304857653124,0.9992662078476909,26.036652247033487,24.478222339917938,,
cross_repetition__brir_theta_090_spk_A_rep01__to__brir_theta_090_spk_A_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_090_spk_A_rep01,brir_theta_090_spk_A_rep02,90,90,False,A,1,2,48000,406144,220,24.675752738150397,23.958719991637743,24.31723636489407,0.9982966780483481,0.9979890082666197,0.9981428431574839,0.058373046941155415,0.0633963129243021,0.06088467993272876,-61.43364192786515,-63.04926377921221,0.9982256370383775,0.9996074367647557,24.679767935000267,23.958885979365792,,
cross_repetition__brir_theta_090_spk_B_rep02__to__brir_theta_090_spk_B_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_090_spk_B_rep02,brir_theta_090_spk_B_rep01,90,90,False,B,2,1,48000,406144,202,25.72479909654241,24.05235715214371,24.88857812434306,0.9986612534939929,0.9980317893441047,0.9983465214190488,0.05173209246745677,0.06271654744967549,0.057224319958566125,-61.25443653157326,-62.16890043290043,0.999509402420065,0.9995454679275668,25.725189035867963,24.052584580093907,,
cross_repetition__brir_theta_090_spk_A_rep02__to__brir_theta_090_spk_A_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_090_spk_A_rep02,brir_theta_090_spk_A_rep01,90,90,False,A,2,1,48000,406144,219,25.126203007214638,24.439908957029516,24.78305598212208,0.9984635113706952,0.998200043621828,0.9983317774962617,0.05542297697354302,0.05997973631241797,0.0577013566429805,-61.873906494003336,-63.533785806172816,1.0009263449774763,0.9992790344480824,25.127410461059544,24.440535133864685,,
cross_repetition__brir_theta_100_spk_A_rep01__to__brir_theta_100_spk_A_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_100_spk_A_rep01,brir_theta_100_spk_A_rep02,100,100,False,A,1,2,48000,406144,223,24.631945106719026,23.314409677278228,23.973177391998625,0.9982776538000716,0.9976674198793989,0.9979725368397352,0.05866819741162151,0.06827779952899321,0.06347299847030737,-61.598913667224664,-62.560988668880874,0.999620231632599,0.9985996823767688,24.63212659895754,23.316233397545474,,
cross_repetition__brir_theta_100_spk_B_rep01__to__brir_theta_100_spk_B_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_100_spk_B_rep01,brir_theta_100_spk_B_rep02,100,100,False,B,1,2,48000,406144,204,25.800395358463867,23.96847579350991,24.88443557598689,0.9986844717926947,0.9979934256193351,0.9983389487060149,0.05128380404442062,0.06332514754097354,0.05730447579269708,-61.46443439647672,-62.45805101599225,0.9993438783452745,0.99934916180787,25.80110535242003,23.968933325486002,,
cross_repetition__brir_theta_100_spk_A_rep02__to__brir_theta_100_spk_A_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_100_spk_A_rep02,brir_theta_100_spk_A_rep01,100,100,False,A,2,1,48000,406144,223,24.511049192875948,23.116912184033005,23.81398068845448,0.9982300097931136,0.9975586575296737,0.9978943336613937,0.05949048921947382,0.06984806683920988,0.06466927802934186,-61.482244241482974,-62.36203139141707,0.9985198628379128,0.9986442480422317,24.513736859040126,23.118545133874505,,
cross_repetition__brir_theta_100_spk_B_rep02__to__brir_theta_100_spk_B_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_100_spk_B_rep02,brir_theta_100_spk_B_rep01,100,100,False,B,2,1,48000,406144,204,26.03620977244749,24.127063812138903,25.081636792293196,0.9987538364764984,0.9980652869636879,0.9984095617200932,0.049910223122926395,0.06217944043065593,0.05604483177679116,-61.69492864921825,-62.61546435742911,1.0002920155576984,0.9994767394724012,26.036357986001065,24.127370512546488,,
cross_repetition__brir_theta_110_spk_B_rep01__to__brir_theta_110_spk_B_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_110_spk_B_rep01,brir_theta_110_spk_B_rep02,110,110,False,B,1,2,48000,406144,206,22.005035691994266,20.205702377043796,21.10536903451903,0.9968458399675728,0.9952255395404566,0.9960356897540147,0.07938678520560248,0.09765958650900697,0.08852318585730473,-57.791529774925465,-58.95395171096715,0.9980505024390436,0.9966657518348105,22.00764914600437,20.210753021213037,,
cross_repetition__brir_theta_110_spk_A_rep01__to__brir_theta_110_spk_A_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_110_spk_A_rep01,brir_theta_110_spk_A_rep02,110,110,False,A,1,2,48000,406144,226,23.861850083809838,22.611203987826308,23.23652703581807,0.997943123081047,0.9972557772532832,0.9975994501671651,0.06410730142783125,0.07403546366567593,0.06907138254675359,-61.038262296348734,-62.1318367971201,0.9998598539936515,0.9999756514309114,23.861870759738515,22.611204455007744,,
cross_repetition__brir_theta_110_spk_B_rep02__to__brir_theta_110_spk_B_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_110_spk_B_rep02,brir_theta_110_spk_B_rep01,110,110,False,B,2,1,48000,406144,206,22.2654829106905,20.521056806613114,21.393269858651806,0.9970297791661927,0.9955592058029763,0.9962944924845845,0.0770416994879242,0.09417750043919468,0.08560959996355944,-58.05407663922874,-59.270134955522806,0.9980611383608662,0.997270598780514,22.26822868897283,20.524693566982776,,
cross_repetition__brir_theta_110_spk_A_rep02__to__brir_theta_110_spk_A_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_110_spk_A_rep02,brir_theta_110_spk_A_rep01,110,110,False,A,2,1,48000,406144,226,24.25987069631677,23.285849010490665,23.772859853403716,0.9981246837882808,0.9976540924620098,0.9978893881251453,0.06123595076304246,0.06850267794001452,0.06486931435152848,-61.44564214412909,-62.82184368929922,0.9983973752621941,0.9975467744478447,24.262844733676356,23.291423642293275,,
cross_repetition__brir_theta_120_spk_A_rep01__to__brir_theta_120_spk_A_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_120_spk_A_rep01,brir_theta_120_spk_A_rep02,120,120,False,A,1,2,48000,406144,229,21.232118747379012,19.88912054496188,20.560619646170444,0.9962349882363116,0.9948648340559397,0.9955499111461257,0.08677488816571645,0.10128472954275547,0.09402980885423595,-58.653138765104124,-59.57930526754829,0.9962862459649569,0.9962455101649298,21.240079894703964,19.895075673036125,,
cross_repetition__brir_theta_120_spk_B_rep01__to__brir_theta_120_spk_B_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_120_spk_B_rep01,brir_theta_120_spk_B_rep02,120,120,False,B,1,2,48000,406144,209,25.12271114350993,23.387603832158476,24.255157487834204,0.9984619201507442,0.997706462822722,0.9980841914867331,0.055445262357760615,0.0677048543875834,0.061575058372672006,-61.02077682953052,-62.30568186523697,0.9996632187506665,0.998736552360171,25.122870994265263,23.38911334951444,,
cross_repetition__brir_theta_120_spk_A_rep02__to__brir_theta_120_spk_A_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_120_spk_A_rep02,brir_theta_120_spk_A_rep01,120,120,False,A,2,1,48000,406144,229,21.164452977368246,19.815723469458213,20.49008822341323,0.9961702459513003,0.994777011632234,0.9954736287917672,0.08745353140413155,0.10214422708796905,0.0947988792460503,-58.57559537310497,-59.5045512134723,0.9983515731321074,0.996283667814031,21.165989523736876,19.821458787111702,,
cross_repetition__brir_theta_120_spk_B_rep02__to__brir_theta_120_spk_B_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_120_spk_B_rep02,brir_theta_120_spk_B_rep01,120,120,False,B,2,1,48000,406144,209,25.082241585378146,23.30262200137362,24.19243179337588,0.9984476815958829,0.9976603477299943,0.9980540146629386,0.05570419734143635,0.06837052266702842,0.062037360004232385,-60.981690794675856,-62.2164320399863,0.9993755382263888,0.999617572010352,25.082786389610725,23.30275734881095,,
cross_repetition__brir_theta_130_spk_B_rep01__to__brir_theta_130_spk_B_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_130_spk_B_rep01,brir_theta_130_spk_B_rep02,130,130,False,B,1,2,48000,406144,211,20.835009068579446,19.808860691971148,20.321934880275297,0.9958700910487283,0.9947721100543229,0.9953211005515256,0.09083423157603739,0.10222496379242324,0.0965295976842303,-56.891441263228074,-58.78593639379342,0.997200570639516,0.9954165854139004,20.83912502004791,19.817588842560042,,
cross_repetition__brir_theta_130_spk_A_rep01__to__brir_theta_130_spk_A_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_130_spk_A_rep01,brir_theta_130_spk_A_rep02,130,130,False,A,1,2,48000,406144,232,24.036622439417346,22.809156037665787,23.422889238541565,0.9980255284709169,0.997378249342267,0.997701888906592,0.06283026305850493,0.07236727143458892,0.06759876724654693,-61.74000126913604,-62.50976363123588,0.9984425729939103,0.9998704026727837,24.039289496719306,22.809169896442082,,
cross_repetition__brir_theta_130_spk_B_rep02__to__brir_theta_130_spk_B_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_130_spk_B_rep02,brir_theta_130_spk_B_rep01,130,130,False,B,2,1,48000,406144,212,20.837157287128427,19.837874347185146,20.337515817156785,0.9958738794414992,0.9948012880491361,0.9953375837453177,0.09081176897738558,0.10188406931568379,0.09634791914653468,-56.896966946269664,-58.809573551966466,0.9966162992609281,0.9968782767329493,20.843182019917347,19.84193645959043,,
cross_repetition__brir_theta_130_spk_A_rep02__to__brir_theta_130_spk_A_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_130_spk_A_rep02,brir_theta_130_spk_A_rep01,130,130,False,A,2,1,48000,406144,232,23.94011588801434,22.719825472861558,23.32997068043795,0.997979960736638,0.9973269859697189,0.9976534733531784,0.06353224552590123,0.07311537745397573,0.06832381148993848,-61.63753383870419,-62.43082906286478,0.9996802219525591,0.9974310216533729,23.940225540885688,22.72518918099195,,
cross_repetition__brir_theta_140_spk_A_rep01__to__brir_theta_140_spk_A_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_140_spk_A_rep01,brir_theta_140_spk_A_rep02,140,140,False,A,1,2,48000,406144,235,22.631736787512743,21.781405727352762,22.206571257432753,0.9972689065797116,0.9966781541273984,0.996973530353555,0.07386065601141524,0.0814572442669501,0.07765895013918267,-60.54530964084776,-61.329372857111146,0.9997496426737315,0.9986593492841119,22.631786437924724,21.78257762460301,,
cross_repetition__brir_theta_140_spk_B_rep01__to__brir_theta_140_spk_B_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_140_spk_B_rep01,brir_theta_140_spk_B_rep02,140,140,False,B,1,2,48000,406144,215,24.223026707422918,22.906674750917844,23.56485072917038,0.9981078144024852,0.9974372807422973,0.9977725475723913,0.061496254394096415,0.07155932946914585,0.06652779193162113,-60.4467944185709,-61.80784832673426,0.9991709151864523,0.9988618204511378,24.22381447753186,22.907770442287397,,
cross_repetition__brir_theta_140_spk_A_rep02__to__brir_theta_140_spk_A_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_140_spk_A_rep02,brir_theta_140_spk_A_rep01,140,140,False,A,2,1,48000,406144,235,22.295230848324174,21.466489709231332,21.880860278777753,0.9970537480107253,0.9964312404098907,0.996742494210308,0.0767782939365563,0.08446475263938451,0.0806215232879704,-60.219904624098206,-61.01962385469121,0.9967049854218696,0.9969765345450273,22.303242579824285,21.472051901728236,,
cross_repetition__brir_theta_140_spk_B_rep02__to__brir_theta_140_spk_B_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_140_spk_B_rep02,brir_theta_140_spk_B_rep01,140,140,False,B,2,1,48000,406144,215,24.32267697922782,22.976174092512046,23.64942553586993,0.9981506542475614,0.9974780524634345,0.997814353355498,0.060794760378790474,0.07098903872794601,0.06589189955336824,-60.546502676589526,-61.87813770655785,0.9992808044670087,0.9987924115491686,24.323283426854974,22.977427690630016,,
cross_repetition__brir_theta_150_spk_B_rep01__to__brir_theta_150_spk_B_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_150_spk_B_rep01,brir_theta_150_spk_B_rep02,150,150,False,B,1,2,48000,406144,218,22.184893013425192,20.78885403115501,21.486873522290104,0.9969747490513811,0.9958236495248755,0.9963991992881283,0.07775983839240931,0.09131819075797504,0.08453901457519217,-58.63476660148969,-59.51277918119949,0.9978071225829975,0.9982836964148529,22.188342462270676,20.79038086165987,,
cross_repetition__brir_theta_150_spk_A_rep01__to__brir_theta_150_spk_A_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_150_spk_A_rep01,brir_theta_150_spk_A_rep02,150,150,False,A,1,2,48000,406144,237,22.88266181398567,22.892348121099104,22.887504967542387,0.997422450918179,0.9974284584584451,0.9974254546883121,0.07175743550030837,0.07167745783874618,0.07171744666952728,-61.12870598775263,-62.134024729411806,0.9992460004191711,0.9989787131214026,22.883139596205982,22.893227162959057,,
cross_repetition__brir_theta_150_spk_B_rep02__to__brir_theta_150_spk_B_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_150_spk_B_rep02,brir_theta_150_spk_B_rep01,150,150,False,B,2,1,48000,406144,218,22.13885489240863,20.741878309035865,21.44036660072225,0.9969410469069849,0.9957837576053309,0.9963624022561579,0.07817308575825585,0.09181340300736318,0.08499324438280952,-58.58639248825318,-59.475039457256706,0.9984329778348595,0.9961354163461753,22.140595128591197,20.749574141171596,,
cross_repetition__brir_theta_150_spk_A_rep02__to__brir_theta_150_spk_A_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_150_spk_A_rep02,brir_theta_150_spk_A_rep01,150,150,False,A,2,1,48000,406144,237,23.406537789657875,23.161324715212896,23.283931252435387,0.9977157018926415,0.9975828971391199,0.9976492995158807,0.06755742853894864,0.06949183250977006,0.06852463052435935,-61.654508206936256,-62.40213301121842,0.9995321442237781,0.9995926435213458,23.406745325141998,23.16147335158625,,
cross_repetition__brir_theta_160_spk_A_rep01__to__brir_theta_160_spk_A_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_160_spk_A_rep01,brir_theta_160_spk_A_rep02,160,160,False,A,1,2,48000,406144,235,19.970377601217457,20.403806845366862,20.18709222329216,0.9949632107314554,0.9954398972608826,0.9952015539961689,0.1003416226739485,0.09545741242765622,0.09789951755080237,-58.58757442477268,-59.37702881530052,0.995507995332925,0.9964490417939988,19.979080462213258,20.4098085692874,,
cross_repetition__brir_theta_160_spk_B_rep01__to__brir_theta_160_spk_B_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_160_spk_B_rep01,brir_theta_160_spk_B_rep02,160,160,False,B,1,2,48000,406144,222,25.22179789365162,24.34110541503578,24.781451654343698,0.9984966060334882,0.9981586572481298,0.998327631640809,0.05481634887309581,0.06066591178332329,0.05774113032820955,-61.903474619257764,-63.06861997649268,0.9996710842453914,0.9991472732495353,25.221953892032897,24.341961856024874,,
cross_repetition__brir_theta_160_spk_A_rep02__to__brir_theta_160_spk_A_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_160_spk_A_rep02,brir_theta_160_spk_A_rep01,160,160,False,A,2,1,48000,406144,235,20.02120403132567,20.40051048583991,20.21085725858279,0.9950170107314853,0.9954358828233465,0.9952264467774159,0.09975617729939394,0.09549364609856552,0.09762491169897973,-58.63318562064296,-59.373245544322124,0.9968836674180511,0.9966688844232161,20.025428531824375,20.405785249558107,,
cross_repetition__brir_theta_160_spk_B_rep02__to__brir_theta_160_spk_B_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_160_spk_B_rep02,brir_theta_160_spk_B_rep01,160,160,False,B,2,1,48000,406144,222,24.92406493567436,24.107456020879265,24.51576047827681,0.9983898472606432,0.9980563233770987,0.9982230853188709,0.05672790606392575,0.062319964741556155,0.05952393540274095,-61.606142504887266,-62.83157609244873,0.9994750148887456,0.9997019698077904,24.924436094450968,24.10755501840572,,
cross_repetition__brir_theta_170_spk_B_rep01__to__brir_theta_170_spk_B_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_170_spk_B_rep01,brir_theta_170_spk_B_rep02,170,170,False,B,1,2,48000,406144,225,23.539974473961593,22.172443959279377,22.856209216620485,0.9977849692541396,0.9969661486636394,0.9973755589588895,0.0665275111305225,0.07787136761160235,0.07219943937106242,-60.50099899362876,-61.15114648475094,0.9993932793019994,0.9977800548251288,23.540334536782517,22.175969132057478,,
cross_repetition__brir_theta_170_spk_A_rep01__to__brir_theta_170_spk_A_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_170_spk_A_rep01,brir_theta_170_spk_A_rep02,170,170,False,A,1,2,48000,406144,232,22.511811538716763,23.291398237756166,22.901604888236463,0.9971921548804425,0.9976544526844495,0.997423303782446,0.0748875155994472,0.06845892703604968,0.07167322131774845,-61.3470454674919,-62.02085381483903,1.000032481942578,1.0008332015043224,22.511812351133244,23.292037520412713,,
cross_repetition__brir_theta_170_spk_B_rep02__to__brir_theta_170_spk_B_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_170_spk_B_rep02,brir_theta_170_spk_B_rep01,170,170,False,B,2,1,48000,406144,225,23.494721889013267,22.152258032942132,22.8234899609777,0.9977624146310815,0.9969498465922239,0.9973561306116527,0.06687501701847413,0.07805255039411667,0.0724637837062954,-60.45879585060702,-61.12567643706661,0.998594882943223,0.9989933399388665,23.496636377602908,22.152977536788484,,
cross_repetition__brir_theta_170_spk_A_rep02__to__brir_theta_170_spk_A_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_170_spk_A_rep02,brir_theta_170_spk_A_rep01,170,170,False,A,2,1,48000,406144,232,22.526443303225776,23.221648952370707,22.87404612779824,0.9972062855331753,0.9976220583939527,0.997414171963564,0.07476147046782577,0.0690108779319058,0.07188617419986579,-61.376005740912476,-61.97089285901022,0.9969429175470683,0.9965464660634722,22.533715000285778,23.232562326832273,,
cross_repetition__brir_theta_180_spk_A_rep01__to__brir_theta_180_spk_A_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_180_spk_A_rep01,brir_theta_180_spk_A_rep02,180,180,False,A,1,2,48000,406144,229,21.707348420883193,22.1741749731827,21.940761697032947,0.9966196570790419,0.9969650851077221,0.9967923710933819,0.08215473118604853,0.07785585014652933,0.08000529066628893,-60.61379140775738,-60.60129555011131,1.0001226600569253,0.9991219939770424,21.70735803431077,22.17472495343081,,
cross_repetition__brir_theta_180_spk_B_rep01__to__brir_theta_180_spk_B_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_180_spk_B_rep01,brir_theta_180_spk_B_rep02,180,180,False,B,1,2,48000,406144,228,24.293616559550042,23.305824097728287,23.799720328639165,0.9981380447148746,0.9976619962192778,0.9979000204670762,0.06099850231967797,0.06834532217970399,0.06467191224969097,-61.485156927550975,-62.342172157378066,0.9995516474674202,0.9994343875904061,24.293850533541686,23.30612049730822,,
cross_repetition__brir_theta_180_spk_A_rep02__to__brir_theta_180_spk_A_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_180_spk_A_rep02,brir_theta_180_spk_A_rep01,180,180,False,A,2,1,48000,406144,229,21.531830890529562,22.08604625327532,21.80893857190244,0.9964866176244179,0.9969052162021318,0.9966959169132749,0.0838317351868158,0.07864981172623614,0.08124077345652597,-60.451878748018785,-60.51844318300914,0.9964072972101755,0.9976768614274467,21.53981594952696,22.089831168494165,,
cross_repetition__brir_theta_180_spk_B_rep02__to__brir_theta_180_spk_B_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_180_spk_B_rep02,brir_theta_180_spk_B_rep01,180,180,False,B,2,1,48000,406144,228,23.588704671871707,22.7302774560493,23.159491063960502,0.9978101326073596,0.9973313730517237,0.9975707528295417,0.06615531876620248,0.07302744851178693,0.0695913836389947,-60.781312997597105,-61.76886846943073,0.9988201818956435,0.9983855401671673,23.59008338826662,22.732396084254024,,
cross_repetition__brir_theta_190_spk_B_rep01__to__brir_theta_190_spk_B_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_190_spk_B_rep01,brir_theta_190_spk_B_rep02,190,190,False,B,1,2,48000,406144,232,20.092522630748242,19.144831100112526,19.618676865430384,0.9950996720241488,0.9938977723055586,0.9944987221648538,0.09894044707844293,0.11034647010661339,0.10464345859252816,-57.59366267281351,-58.13619524216528,0.9964617100327847,0.9969945053033324,20.098065216424903,19.148034103021526,,
cross_repetition__brir_theta_190_spk_A_rep01__to__brir_theta_190_spk_A_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_190_spk_A_rep01,brir_theta_190_spk_A_rep02,190,190,False,A,1,2,48000,406144,226,23.79701611879417,24.761247445179496,24.279131781986834,0.9979124286013787,0.9983289634957698,0.9981206960485742,0.06458760700382171,0.0578013028696549,0.06119445493673831,-62.67868700168882,-62.91874823548656,0.9993344011590625,0.9988332627260759,23.79747605444704,24.763015536933565,,
cross_repetition__brir_theta_190_spk_B_rep02__to__brir_theta_190_spk_B_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_190_spk_B_rep02,brir_theta_190_spk_B_rep01,190,190,False,B,2,1,48000,406144,232,20.66993151102811,19.57907462748906,20.124503069258587,0.9957111875708058,0.9944942922562949,0.9951027399135504,0.09257706848719245,0.10496542501801541,0.09877124675260393,-58.17642488190249,-58.5898750553418,0.9966460356384528,0.9939597850143777,20.67562480810189,19.59349526007069,,
cross_repetition__brir_theta_190_spk_A_rep02__to__brir_theta_190_spk_A_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_190_spk_A_rep02,brir_theta_190_spk_A_rep01,190,190,False,A,2,1,48000,406144,226,23.614813900701353,24.563015839292618,24.088914869996984,0.9978229658496726,0.9982500202645921,0.9980364930571324,0.06595675868727735,0.05913562729276919,0.06254619299002327,-62.49754784515719,-62.71603393771983,0.9990772429506771,0.9999826864436792,23.615661892496735,24.56301621027363,,
cross_repetition__brir_theta_200_spk_A_rep01__to__brir_theta_200_spk_A_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_200_spk_A_rep01,brir_theta_200_spk_A_rep02,200,200,False,A,1,2,48000,406144,222,22.257461612739682,23.036403851174168,22.646932731956923,0.9970227788435319,0.9975121912711583,0.9972674850573451,0.07711287928472478,0.07049848877599081,0.0738056840303578,-60.89212224525775,-60.953749152259704,1.0003780188622773,1.0002938320499715,22.257565280611217,23.036478876482796,,
cross_repetition__brir_theta_200_spk_B_rep01__to__brir_theta_200_spk_B_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_200_spk_B_rep01,brir_theta_200_spk_B_rep02,200,200,False,B,1,2,48000,406144,234,22.494347773089075,22.233606883258524,22.3639773281738,0.9971817539694844,0.997007968729462,0.9970948613494732,0.07503823518029908,0.07732495142189542,0.07618159330109725,-60.194290555791014,-61.03900250000078,0.9985502324296675,0.9980283246264255,22.49596475614689,22.236425708898985,,
